Class Index,Class Name,Question Title,Question Content
2,Entertainment & Music,Is there anywhere where I can watch Naruto(not the dub) without having to download the episodes?(not youtube)?,I can't download the subs! The dub is lame! Youtube doesn't have the episodes I need! I'm having a terrible crisis!!\nWill I ever be able to watch Naruto again?\n:(\nThis is very troublesome.
3,Science & Mathematics,Do you think we will ever travel in Lightspeed??,Traveling in lightspeed possible?\n\nYes/No??\nWhy??
2,Entertainment & Music,Are you an anime fan.?,Awnser in one of the following\n1'Otaku\n2'Total Anime Freak\n3'Secretly a huge fan\n4'I watch some of the popular ones on popular channels aslong as theyre in english\n5'Anime sucks\n6'Wtf is anime
2,Entertainment & Music,Any hilarious blonde jokes?,The funniest one gets 10 points!\n:D
2,Entertainment & Music,What television show is your guilty pleasure?,"Mine is Everwood, Amy and Ephraim are totally going to get back together."
2,Entertainment & Music,Favourite Demi Mooore movie?,I personally like her earlier movies like About Last Night and St. Elmo's Fire.
1,Sports,Arsenal winning the UCL?,would you put your money on Arsenal beating Barca to win the 2006 UCL cup?
1,Sports,Anyone can give me an exact number for how many SPORTs there is in the whole world??,Has there been any 'research' on this??
3,Science & Mathematics,Hydrodynamics in two glasses. Will the ball move?,"Two identical glasses (cylinders) with small orifices in their bottoms are connected by a flexible tube attached to the orifices. The glasses are filled with equal amounts of water and placed at the same level. A small ball is put inside the tube. You start stirring water (rotating it by a tea-spoon) in one of the glasses. Will the ball move? If yes, in which direction? Does the answer depend on the position of the orifices with respect to the centers of the glass bottoms?"
3,Science & Mathematics,how does a grizzly screen work?,check under mining engineering(industrial screening)
3,Science & Mathematics,Why is this fact about linear fractional transformations true?,"""The automorphisms of the rational function field k(t) which fix k are precisely the linear fractional transformations determined by specifying t --> (at+b)/(ct+d)  for a,b,c,d in k and ad-bc not equal to 0.""  Why can't anything else be an automorphism that fixes k?"
3,Science & Mathematics,Maths Brain Teaser?,"What number is missing from this series ?\n\n1, 3, 7, ?, 21"
0,Health,"I get ill after sex. Everytime.  Itchy eyes, fatigued, achy muscles, flushed skin (ears bright red) what's up?","It lasts for about 3 days.  Sore throat, tight head muscles, oh and right after orgasim, I can tell you exactly where a canker sore will break open in my mouth.  Go figure that one out.  It's NOT psycological AT ALL, its physiological.  It's been going on for 1- years.  I found an article online about being allergic to one's own neurotransmitters and horemones, but it's not widely known or studied, so no cures yet.  Any leads for a cure? Ever heard of it? Got it? I find myself avoiding sex with my wife, and she knows about the problem, but she doesn't really believe me, and thinks it's about lack of desire towards her, but no.  Everything else works in me and for me (""it"" works and , but I know something is wrong here.  Help!"
0,Health,hair loss?,What's the best herbal remindie for hair loss?
3,Science & Mathematics,Two friends have some twenty-dollar bills in their pockets and each has less than five hundred dollars.?,If the first person wins the contest of 200 dollars they tell you that they will then have the same amount at their friend.  How much does each of them have.
2,Entertainment & Music,when did horoscopes start?,who started the horoscopes ? i need to know for a project
1,Sports,where should i play hockey at?,on ice  or floor
3,Science & Mathematics,Is there a formula for choosing when to stop checking the price of goods?,"I recall reading years ago that if you want to buy petrol/gasoline at the cheapest price, you are to buy it at the first service station whose price is lower than that of the first service station you see. Is there any truth in that suggestion?"
0,Health,what is the policy on smoking and drinking of alcohol in a health and social care setting?,foe example in a child care setting or old people home.
0,Health,"How do I gain weight with out taking any sort of pills, am 21, 36kg , am a lady?","I want to gain weight but I do not want to take anything that could alter anything in me.I want to gain weight naturally and evenly. What should I do, am tired of looking skinny, and 36kg is too low for a lady!!!Thanks"
0,Health,If you punch sum1.......does a really big forearm help?? how.........?,wats the use of building ur forearm....?..........wat will help in fiting......jus a quick question......cuz theres this bully who wants 2 fite me........
2,Entertainment & Music,"This Question is for serious actors, and filmakers?","I was wondering what advise you had for an aspiring actor and director who wants to be successful in film, and hollywood"
2,Entertainment & Music,Is there anyone in Junior High that LOVES the show lost and the singer Gwen Stefani???,If so give my yo e-mail address and we can talk about it!!!
3,Science & Mathematics,How do Butterflies get food?,I talking about Painted Lady Butterflies in particular but just butterflies fine
2,Entertainment & Music,Where can I get a valuable trumpet spring repaired in the SF Bay Area?,San Carlos shop?
0,Health,anyone know of a safe appetite suppressant? i quit smoking now i'm pigging out..  no stimulants.?,"the suppressant has to be stimulant free, i want to be able to sleep but not keep eating.. and i don't want to start smoking again.. iquit smoking to get health now i don't want to gain pounds. will power is fine but he's busy helping me not smoke. thanks for any help.. serious help please."
3,Science & Mathematics,how do you make a tornado project?,how do you make a tornado project
0,Health,about infections?,"when taking antibiotics for ear infection, where does all the medicine go after being in your ear ans how about the infection?"
2,Entertainment & Music,Does anybody know who made the old Chronicles of Narnia video with the?,british kids in it and what year that was made?  I'm trying to find the soundtrack somewhere. Any good sites?
2,Entertainment & Music,quickest way to sell 4 month old KurzellDigital Piano?,Kurzweil Digital with all the Bells and Whistles on it. Purchased in Oct. 2005. Indiv. passed away need to sell.
0,Health,what is the best product for body firming?,"My thighs were so much affected after i lost too much weight in the past few years.I would love to know what is the best effect body firming lotion i can use. I don't need those commercial lotions that are nothing but fake. I wish to know those clinically tested and practically effective with people in my case.\nI am 25 yrs old, weighs 59 kgs, 169 cm tall."
0,Health,Is it safe to take Tylenol and Viagra at the same time?,I love viagra.  The problem is the pounding headache I get a couple hours after taking it.  Would it be all right to take some tylenol to prevent the headache when I take my Viagra?
2,Entertainment & Music,About the movie: V for Vendetta...?,Do Gordon Deitrich and V have some sort of relationship? Why do they cook the same thing for Evey?  Why was Gordon not dead at the end?
2,Entertainment & Music,"Did anybody watch ""Super SIze Me"" video?",Tell me what your thoughts regarding the movie. Do you still want to have fast food or not? What fast food restaurants do you usually go? and What do you order ?
3,Science & Mathematics,Platypus Questions?,"1.  What are more than one platypus called?\n2.  Are there any platypuses in captivity?\n3.  What are male and female playpuse called? Bucks, Does"
0,Health,Any suggestions for a healthy vegetarian lifestyle?,I have been a vegetarian since last May. On occassion I will eat fish. I try to get enough iron and protein through multi-vitamins and soy. Any other hints on how to stay in good health?
3,Science & Mathematics,Why don't fats & oils readily dissolve in water?Why do ions & polar molecules easily dissolve in water?,The Human Body biology class at NJCU
2,Entertainment & Music,Down with the ring of riddles!?,He who makes it does not keep it.\nHe who takes it does not know it.\nHe who knows it does not want it.\nHe who gathers it must destroy it.
0,Health,what is the difference between health insurance and a health plan?,I've been trying to find some medical health insurance.Why does some companies say health insurance others say health plan?
1,Sports,how do I get to Silver Lake Camp Preserve in the Adirondacks?,Looking to drive there next week.
1,Sports,Does anyone know of any football or volleball leagues in Southern Florida?,I am looking to get in to a competitive sport around Boca Raton
3,Science & Mathematics,now tell me what will be the speed seen by one photon of other in a beam?,no impressive answers as accroding to relativity for every frame of referrence velocity of light is same =3*10^8m/sec so another photon should see the same
1,Sports,What's wrong with Ernie Johnson's Face?,TNT's Ernie Johnson has a hugh growth on the left side of his face. What is that?
