Class Index,Class Name,Question Title,Question Content
0,Health,"Okay, someone I know has been diagnosed with Hepatitis C?",What should we expect... What is the prognosis.  This person is only 30...
2,Entertainment & Music,"In horoscopes,what at signs really get along with Libras?",Tell me all the things you can and know if you want to answer this question
3,Science & Mathematics,"Is space travel at 180,000 miles per SECOND theoretically possible?","Using electromagnetic propulsion (like the japanese train) with no friction, a craft should be able to travel at the speed of the electric current right? Once launched it would maintain it's velocity for as long as it stayed out of gravitational fields and size need not be an issue if the final assembly of the craft takes place in space using prefabricated sections. To be fair, it would require an enormous launchpad in space, and a new space station to provide support. Although extremely time (and money) consuming, I believe it would be within the bounds of current technology. \n\nWhat do you think?"
3,Science & Mathematics,Into what shape should you wind a wire to make a magnetic dipole with the largest possible dipole moment?,The wire has fixed length. Another question: are you better off making a single loop or N loops?
3,Science & Mathematics,If I go back in time and meet my past self and change something will I no longer know my present self.?,"This question probably makes no sense to anyone on this site, but what the hell."
1,Sports,I am only 4''11 can that decrease my chance of ever becoming a basketball player?,there are many things i could be besides becoming a basketball but i thought that the only reason why i choose this is because i wanted to follow my heart which i think was a very good decision but once and a while that guestion pops back into my head i need some answers can you help
3,Science & Mathematics,how can i get pictures of animals that are already extinguished and going to extinguish?,homework help
0,Health,"Surcan, it is imported from Europe, I believe.  It my be used to treat prostate cancer?","I need info on Surcan, an anti-oxident and electrolite formula....its reason for use, side effects and other helpful info....?...thanks"
0,Health,For any Non virgins?,do it hurt on the first time you have sex. im 14 and thinking about doing it
3,Science & Mathematics,"How and when it was decided that the electron should have negative charge, and protons  have positive charge?",It could have been the other way round
3,Science & Mathematics,how many days are in a year?,365 is too many days?
0,Health,27 years old black female and still no menstrual cycle...?,"Hey to all.  I am a 27 year old black female.  I still have not had a menstrual cycle (regular).  Within the last 4 years I can say I ""might"" have had a period 3 times (lasted maybe 6 to 7 days).  The last one was back in August of 2005 and I was excited.\n\nI refuse to go on the pill to have a menstrual cycle. The pill had to many wacky side effects for my body and mental health.  \n\nI am worried because I do want to have children someday.  I am definitely afraid that this will have an effect.  \n\nI have discussed this matter with a doctor, but they can't seem to find anything ""wrong"".  Their advice...go on the pill.\n\nI am embarrassed about this and very hurt emotionally.  Is there anyone out there going, or knows of anyone who is dealing with this matter?  \n\nPlease advice.  Thanks..."
0,Health,Are there any health risks from taking Proxenol?,I had an advert. come in the mail and it states that this is an anti aging dietary suppliment.
1,Sports,nabby or toskala???,who would you start?
2,Entertainment & Music,Is Napster a good music download service?,Im thinking of getting the Napster to go membership for my portable media player. Does napster have a good selection of songs?
3,Science & Mathematics,What must be done to both an acid or a base compound for them to release ions?,This is for science homework!
1,Sports,"What kind of legacy did the 1904 Summer Olympics give to St. Louis, MO?",What were the successes and difficulties of the 1904 Summer Olympics.
1,Sports,Why do you Fish?,"Fishing is a hobby to many people, but why do they like to fishing? is it the thrill? or is it the relaxation?\nDiscuss your point of view."
3,Science & Mathematics,can any1 help me fast? I need an 8th grade science INVENTION fair idea. i need it ASAP b/c its due thursday?,ive been getting a lot of answers and suggestions for a regular science fair.... but this is an invention fair. I need something ASAP b/c its due this thursday and i need time to work on it
3,Science & Mathematics,"if you were in a car moving 1 mile per hour more than the speed of light, and you turned on the heaadlights...",what would happen?
2,Entertainment & Music,favorite American Idol judge?,Simon!
3,Science & Mathematics,How the 16 bit complex number represented?,16 bit complex number is used as an input to the FFT(fast fourier transform).\n\njach_82@rediffmail.com
3,Science & Mathematics,what is the formula for nitrogen oxide?,Chemistry help
2,Entertainment & Music,What is Phyrigian mode?,I wanna know how this scslae is played and the intervals and tones are like. and whether it is only used in Christian music or not.
2,Entertainment & Music,Can someone please explain to me what in the world was going on in Blair Witch 2?,"I just recently saw the movie, and at the end, I didn't understand a thing. Like why the bridge and the van were broken and then fixed? Or what happened at the end with the videotapes and Tristan? If anyone can explain this movie to me, I'd be VERY grateful!!"
2,Entertainment & Music,EZ Thinkin?,"You see a one story house on a PURPLE hill. It has GREEN shutters, BLUE walls inside, and RED carpet. What Color is the stair case?"
2,Entertainment & Music,what's in spinach that make popeye so strong?,why olive and bluto can't?
2,Entertainment & Music,Angelina Jolie...?,Why do movie stars like Angelina Jolie think they are being some kind of hero by adopting these babies from other countries when there are so many loving orphans here in the U.S. that need homes?
3,Science & Mathematics,what exactly would happen if you stood too close to a moving train?,"actually, i'd posted this in transportation>safety, but it occurs to me i might find the answer i want here...\n\nconsensus is that you would die a horrible grisly death, but would the suction throw you off balance? pull you into the slipstream of the train? or just suck you off the platform and drop you beneath the wheels? \n\n\nhow strong is a train's vacuum/suction?"
