Category,label,Description
Books,0,"GEAR Black Toiletry Bag (ACCTLTPCH0112) Intuitively crafted at the Gear design studio to balance comfort, style, endurance and functionality."
Clothing & Accessories,1,"Blacksmith Polka Navy Tie, Cufflink, Pocket Square Set for Men Blacksmith Polka Navy Tie , Cufflink, Pocket Square Set for Men"
Electronics,2,Transcend CF2PC Compact Flash Adaptor Transfer high-resolution images and video recordings to your computer faster and more efficiently. Quick and easy to use.
Books,0,Sun Certified Enterprise Architect for Java EE Study Guide(Second edition) 
Household,3,"Ascent Homes White Glass Tea Light Candle Holder - Set of 4 Pieces USES: They're just the right gift for a wedding and can be used for a party, reiki, spa. BENEFITS: They can accent your home or office for the right decor. Perfect for adding a decorative touch to any room's decor."
Books,0,"The Buddha In Daily Life: An Introduction to the Buddhism of Nichiren Daishonin Review ""A good guide to life"" (Orlanda Bloom Square Meal Magazine) 				    	 					 Book Description This book describes the teaching and practice of Nichiren Daishonin's Buddhism, the most rapidly growing world religion. 				    	 					              See all Product description"
Household,3,"Jaipuri haat Prosper Kamdhenu Oxidised Gold Finished Brass Like Cow and Calf Figurine Decorative Gift Item (Colour Gold) 12@11 cm Color Name:kamdhenu   Beautiful creation of kamdhenu cow & calf is a perfect symbol of the undying aura of the holy saint that encompasses numerous devotees round the globe. This statue aptly conveys the emotions of people who consider cow (gomatha) as a motherly figure. Kamdhenu cow & calf statues are widely used for decoration purposes in homes and offices. It serves as a great gift, especially around religious celebrations and festivities."
Books,0,"Aughad / औघड़ About the Author साहित्य अकादमी युवा पुरस्कार से सम्मानित नीलोत्पल मृणाल 21वीं सदी की नई पीढ़ी के सर्वाधिक लोकप्रिय लेखकों में से एक हैं, जिनमें कलम के साथ-साथ राजनैतिक और सामाजिक मुद्दों पर ज़मीनी रूप से लड़ने का तेवर भी हैं। इसीलिए इनके लेखन में भी सामाजिक विषमताएँ, विडंबनाएँ और आपसी संघर्ष बहुत स्पष्ट रूप से दृष्टिगोचर होते हैं। लेखन के अलावा लोकगायन और कविताई में बराबर गति रखने वाले नीलोत्पल ने अपने पहले उपन्यास ‘डार्क हॉर्स’ के बरक्स ‘औघड़’ में ग्रामीण भारत के राजनैतिक-सामाजिक जटिलता की गाँठ पर अपनी कलम रखी है। ‘औघड़’ नई वाली हिंदी के वितान का एक नया विस्तार है।."
Books,0,The Stranger: Includes an Interview with Existentialism Scholar Professor Martin Stone 
Electronics,2,"Punnkk Professional Tripod Adjustable Projector Stand with Mouse Plate & Suitable for Various Types of projectors & Laptops The projector tripod stand is widely used in multi-functional conference room, Multi-purpose hall, and international conference center, training center, academic Hall, Classrooms and electricity in the field of intelligent home. suitable for various types of projectors ---great stability, security, flexibility, durability with high quality, stainless steel"
Books,0,"Paryavaran avam paristhitiki Book for IAS, UPSC and other competitive exams"
Household,3,"Amazon Brand - Solimo 12-inch Wall Clock - Classic Roulette (Silent Movement, Black Frame) Bring function and flair to your living space with Solimo’s Wall Clock. Its classic design with a modern twist helps you keep an eye on the hour all the while adding panache to your decor. Crafted from choice materials, this expertly crafted clock lends the added convenience of checking the time without having to take out your smartphone."
Household,3,ITOS365 Handmade Wooden Ashtray Round for Home Office Car Gifts Ashtrays are a must for any cigar smoker. We present a unique range of ash catchers that are artful with a modern twist. Grab one to compliment any smoking session with just the right touch of class. Handcrafted ashtray in Sheesham Wood (Indian rosewood) with a steel cup inside and drawer. Hand made by skilled artisans with premium finishing
Electronics,2,Samsung BD-J7500 3D 4K Upscaling Blu-ray Player With Wi-Fi ( Region Free DVD only ) Product Highlights UHD Upscale Smart Hub SHAPETM Multiroom Link Built-in Dual Band Wi-FiSmart Blue-RayWeb Browser Samsung Apps SmartHubScreen Mirroring3D Blu-rayWi-Fi Built InUHD Upscale Quick Start ModeAudioDolby Digital
Household,3,Bag of Small Things Wall Clock Wooden for Kids Children Room Nursery Animal with Pendulum - Beetle
Books,0,"Trajectory 3 in 1 Travel Accessories Combo: Supercomfy Travel Grey Neck Pillow, Sleeping Eye Mask and Black Zipper Case for Earphone"
Books,0,"Neuro-Linguistic Programming for Dummies, 3ed About the Author Romilla Ready is an NLP master practitioner who runs professional development workshops across a range of areas and has provided training for clients at multi-national companies in the UK and overseas. Kate Burton is a leading international executive coach with a background in corporate communication in IT and works with clients such as HP, KPMG and Microsoft."
Household,3,Kolorobia Peacock Decorative Plate Get peacock designed decorative plates for your home decors and bring majestic beauty to your interior.
Books,0,"Environment for Civil Services Prelims and Mains and Other Competitive Examinations About the Author D.R. Khullar retired as Principal, Govt. Post-Graduate College, Kalka (Haryana) in 1998 after 34 years of service in different colleges. Mr. J.A.C.S. Rao is presently posted as Chief Conservator of Forests in Kanker Circle, Chhattisgarh."
Clothing & Accessories,1,"Monte Carlo Pink Solid Cotton Polo Collar Sweatshirts Breaking the norms of traditional dressing, Monte Carlo is quintessentially a brand of India. The casual collection of these Sweatshirts on the other hand features urbane and street chic garments. Stylish separates, digital patterns, trendy hues along with attention to detail and impeccable tailoring make each and every garment an exclusive piece."
Electronics,2,4D Furnishers Stereo Amplifier for 4 Speakers with Bluetooth
Clothing & Accessories,1,Dein Kleider Executive Faux Leather Belt for Men (Black/Brown Reversible)
Electronics,2,"Skullcandy SCS2DUFZ-385 Jib In-Ear Headphone without mic (Lime/Gray) Colour:Lime/Grey   These Jib earbuds from Skullcandy bring you the ultimate Supreme Sound audio experience in a custom fit. Supreme Sound delivers attacking bass, natural vocals and precision highs. These black earbuds include three sizes of silicone ear gels for a secure, comfortable fit. Turn on, tune in and never have your buds drop out."
Electronics,2,"JBL T450BT Extra Bass Wireless On-Ear Headphones with Mic (Black) Colour:Black   Colour:Black Powerful big-stage bass and no strings attached. Introducing JBL T450BT on-ear wireless headphones. They’re flat-folding, lightweight, comfortable and compact. Under the hood, a pair of 32mm drivers punch out some serious bass, reproducing the powerful JBL pure bass sound you’ve experienced in much bigger venues. Music and call controls/microphone are placed on the ear cup. Because your music should go where you go, you’ll get up to 11 hours of uninterrupted audio playback on a single charge."
Clothing & Accessories,1,"Snowhite Printed Slip For Girls Pack of 4 from Bodycare Bodycare Brings a new collection of Disney Printed Girls Slip Pack of 4, 100% cotton fabric with attractive design and stylish trendy look."
Clothing & Accessories,1,"Brandonn Fashions Mens Mufflers Cum Scarves Cum Stoles This product is made from wool and finished in a attractive Black color. Strip on the Border. Designer look. Size is Free. keeps warm with super fine wool thread count (2x32). Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Clothing & Accessories,1,Klamotten Sensuous Women's Satin Nighty
Household,3,"Set of 3 Hosley® Highly Fragranced Lavender Fields Filled Glass Candles, 1.6 Oz Wax Each Flavor name:Lavender   Our designer Hosley Candles are made from natural wax with using the highest quality of imported fragrance oils. Delicate and entrancing, the scented candles promise to bring warmth to your home."
Books,0,"ILARTE Jump Skipping Rope for Men Gym, Women, Weight Loss, Kids, Girls, Children, Adult Best in Sports, Fitness, Exercise, Workout"
Books,0,"AmazonBasics Bag Organizer Packing Cubes - Small, Medium, Large, and Slim (4-Piece Set), Black (ZH1509009) Colour:Black   For some, packing a suitcase is an art form. For others, an essential part of routine travel plans. Either way, the AmazonBasics packing cubes help keep your belongings neatly stored and conveniently organized. Best of all, the fabric containers protect garments against wrinkles, reducing the need to iron once you arrive at your final destination."
Books,0,"Siddhartha (General Press) About the Author When out of office, he is mostly chasing his dream of creating an impact in the world. He has a strong belief that, writing and storytelling, if understood properly, can act as a very powerful tool for budding engineers, managers and entrepreneurs of India. An Ex-speaker at IIMs and IITs, he has conducted various highly interactive events and seminars on 'How to Lead with a Story' and 'The Art of Storytelling' in colleges across India."
Clothing & Accessories,1,ADYK Cotton Navy Blue Princess Printed Hooded Sweatshirt for Girls Navy bluee hooded princess sweatshirt
Electronics,2,"Inlight Universal Projector Floor Stand - Adjustable Between 4-6 Feet Height from the Ground Black powder coated iron projector floor stand, easy to use and light weight. Metal tray on top for placing the projector securely and additional Velcro belt for tightening the projector. Top metal tray size: 14 x 12 inches with maximum load carrying capacity 50 kg."
Household,3,BonZeal Thermometer Hygrometer Smart Backlight Function Easy to Read Digital LED Display Weather Station with Indoor Temperature Weather Forecast Alarm Clock
Books,0,India Physical Environment - Textbook in Geography for Class - 11  - 11094 
