Category,label,Description
Household,3,"HOKIPO Plastic Egg Tray for Fridge with Lid for 2 Dozen 24 Eggs(White, 31.5x4.5x23cm) A classic way to store or serve eggs, unique and distinctive see-through plastic egg cartons make ideal packaging for specialty, safely and hygienically. Items feature fresh for longer, securely stored, and neatly organized. This egg holder keeps stacked items in securely place, whether in the freezer, refrigerator, or cupboard. Perfect for your holiday dinner parties."
Books,0,"Night at the Museum Larry Daley (Ben Stiller) is hired as the night guard for the Museum of Natural History. But when he discovers that all the exhibits come to life- and wreak total havoc - after the sun sets, Larry turns to President Teddy Roosevelt (Robin Williams) to help control the chaos!"
Household,3,"Amazon Brand - Solimo Votive Glass Candles, Pack of 12 (Unscented) Size:Pack of 12   Every Solimo product is carefully built to deliver exceptional quality. Right from the materials used, to detailed quality checks, to thoughtful improvements, quality is at the core of everything we do."
Clothing & Accessories,1,"Dixcy Scott Men's Slim Fit Thermal Bottom Heat guard construction ensure moisture transport & keeps your warm day in & day out, flat lack seems that feel smooth against skin & prevents chafing.Stretch improves mobility & acclerates dry time with light weight fabric built in a4 - way stretch system. Anti order technology prevents growth of odour casuing microbes. Fabric covered waist band for soft comfortable fit."
Clothing & Accessories,1,Hanes Men's Plain Thermal Top
Electronics,2,Intex IT-PB12.5K 12500mAH Power Bank (Black-Grey) Colour:Black-Grey   Output power is 5V/1A (max) and 2 x 5V/2.1A (max). Input power is 5V/2.1A. Capacity is 12500mAH.
Household,3,"Odishabazaar Ready to Draw Rangoli Making Kit 10 Stencil 8""(with Outer) + 6 Stamp + 1 Roller + 1 Rangoli Pen + 1 Filler + 1 Galicha Patta + 10 Bottle Color(100gm) Odishabazaar Rangoli Kit is an exclusive combination of Rangoli making filler to make exclusive designs and patterns on various occasions and in day to day life. The color of material may differ a bit from the picture but will be of the same quality and standards."
Household,3,SetOne : Set of 2 BLACK Personal Travel Manicure Pedicure Set Best Easter Basket Stuffer for Men Women Guys Dad Mom Teens Kids All products are imported from the USA. All electronic products must be used with a step down/up converter for Indian voltage compatibility.
Clothing & Accessories,1,Levi's Men's Cotton Thermal Bottom
Household,3,"Amazon Brand - Solimo Collage Photo Frames (Set of 6, Wall Hanging),Black Color:Black   Adorn your interiors with this beautiful decor. Solimo Photo Frames are simple yet attractive in design"
Books,0,"Car Air Purifier, YONTEX Ionic Air Cleaner Ionizer with 2 Smart USB Port Smart Car Charger - Removes Smoke, Bad Smell and Odors Eliminator - Care Your Family's Health [Black]"
Electronics,2,Terabyte Portable Laptop/Desktop Speaker (Black) Colour:Black   One speaker. Best quality. You will love it. 100 percent new. Just arrived. One speaker. Best quality. You will love it. 100 percent new. Just arrived.
Household,3,"Iris Apple Cinnamon Glass Vaporizer Oil Bottle (2.9 cm x 2.9 cm x 6.4 cm, Green) A pack of iris 10 ml bottles. Vaporizer oil is used for instant fragrance. Put 4 to 5 drops of oil in water and see the magic. Pure and nature identical fragrances aromacology based fragrances perfect for all aroma lamps."
Books,0,MENTAL MIND® Tubeless Tyre Puncture Repair Kit For Car and Bike (Tubeless Tyre Repair Kit) Durable Plastic Handles Providing Perfect Grip.Rasper Tool Allows Hole Widening And Cleaning.Needle Tool Allows Tyre Rubber Strip Insertion.Rubber Cement For Great Joint.Easy To Use Diy Car Puncher Repair Kit
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 6 Feet (1.8 Meters) - Black Size name:6 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable delivers superior sound that won't go unnoticed. Use the convenient cable to quickly connect a CD player, Blu-Ray player, game console, or other audio component to a preamplifier, audio system, or home theater system. Then sit back and enjoy some serious sound."
Electronics,2,Yantralay School of Gadgets YT-DA7 Universal Waist Belt Buckle Adapter for DSLR Camera (Black)
Clothing & Accessories,1,"Sojanya Men's Cotton Blend Pathani Kurta Salwar This is designed as per the trends to keep you in sync with high fashion and with wedding and other occasion, it will keep you comfortable all day long. The lovely design forms a substantial feature of this wear."
Clothing & Accessories,1,"Raymond Men's Plain Slim Fit Formal Shirt No matter how many shirts you have in your wardrobe, you would still want to own this blue formal shirt from Raymond. This slim-fit shirt will keep you at ease all day long, courtesy its 100% cotton fabric. Complement this self-patterned shirt with black trousers and dress shoes while heading to work."
Household,3,"SLIMME KOPER Fiber Christmas Tree (1 ft) Material: PVC feature: christmas decoration style: christmas tree color: we do not provide color selection, random size: 1 feet package: 1psc christmas tree in a package."
Household,3,"Itiha White Red Green 13 Pieces Rangoli Indian Decor for Wall Decoration, Floor Decoration & Table Decoration for Diwali & Christmas with Tea Light Candle Holder (15 inches * 15 inches) Add a charming look to your home entrance by installing the Itiha Multicolour Wooden 13 Pieces Floor/ Door/ Wall Rangoli. This rangoli is is made on acrylic base and features a fine finish. Its beautiful design and colourful look makes it a must have for any home. This floor rangoli measures 15 x 15 x 1 inches"
Clothing & Accessories,1,Levi's Men's (511) Slim Fit Jeans A modern slim with room to move; the 511 slim fit jean is a classic since right now.
Electronics,2,"AmazonBasics HDMI Input to DVI Output (Not VGA) Adapter Cable, 3 Feet,Black"
Household,3,"SLM CLASSIC COLLECTION Incense sticks Combo Pack of 9 Fragrance SLM CLASSIC COLLECTION Incense sticks Combo Pack of 9 - Paradise, Black king, Gold Coin, Chandan,Rose, Musk, Kasturi, Magical Feather, Devotion Florabatti"
Clothing & Accessories,1,"Nayak Men's Jacket Nayak is a men's ethnic clothing brand offering fashion at an affordable price. With clean and simple silhouettes integrated with traditional motifs and designs, Nayak offers a range of stylish outfits, perfectly blended for occasion wear. The range consists of jackets and kurtas which are perfect for the modern Indian man."
Electronics,2,"Sony Cyber-shot DSC-H300/BC E32 point & Shoot Digital camera (Black)35x optical zoom with Power charger, Memory Card & Camera Case The High zoom camera Sony Cyber-shot H300, with a powerful 35x optical zoom, brings your subject to you for beautiful, precise pictures. A 20.1MP sensor, HD video and creative features, let you capture detailed images and movies with ease. A DSLR-style body allows for comfortable handling when shooting, panning or recording."
Electronics,2,"Use Your Mobile Phone as Action Camera Body Chest Mount Harness Strap Mobile Phone Holder Used for Action Sports (Samsung, iPhone Etc) Use Your Mobile Phone as Action Camera Body Chest Mount Harness Strap Mobile Phone Holder Used for Action Sports (Samsung, iPhone Etc)"
Electronics,2,"Panasonic Battery Eneloop BQ-CC51E Basic Battery Charger with 2 LED Indicator for AA AAA Ni-MH Battery (White) Panasonic Eneloop chargers are best In the world, previously known as Sanyo Eneloop."
Household,3,"Xergy 5M 100Led Battery Box and Remote and 8 Mode Functions Silver Wire Led Christmas Tree Decoration Fairy String Lights (Cool White) Size:5 Meters, 50 LED's   ENERGY SAVING and EFFICIENT: Coming with waterproof battery case and Powered by 3 x AA batteries (Replaceable but Not included), these copper wire LED string lights can work continuously for 60 hours."
Household,3,"Magideal 10pcs/set DIY 6inch Hanging Album Clip Kraft Paper Photo Frame Black Color:Black   Description: 10Pcs hanging wall kraft paper photo frame with rope and clips Fits for 6 inch photo Ieal for decoration,recording special moments Perfect for card making ,some creative activities,wedding tables and art project embellishments Specification: Material:Paper Color:Khaki Outer Size:Approx.11.3*15.4cm Inner Size:Approx.8*11cm Package Includes: 10 x Paper Photo Frame 10 x Clips 1 x Ropes"
Electronics,2,Digitek LP-E8 Camera Battery Replaces Canon LP-E8 lithium ion battery for Canon digital cameras. Our digital camera batteries for Canon are made with the highest quality parts and are guaranteed to be compatible with your original Canon equipment.
Electronics,2,"Storite Male To Male Stereo Audio Aux Cable- 3 Feet, 3.5mm"
Books,0,"Political Theory: Ideas and Concepts Political Theory: Ideas And Concepts, 2Nd Ed. by Sushila Ramaswamy, Phi, 2014, Paperback, 9788120350489"
Electronics,2,"Redmi 6 Pro (Black, 4GB RAM, 64GB Storage) Colour:Black                                                                                 |                            Size name:64GB   Qualcomm snapdragon 625, 2.0 GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 4GB+64B flash memory. Stock Android Oreo 8.1. 12MP+5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
Household,3,"Tatva Yog Wooden Suryavanshi Ram Incense Sticks (20.2 cm, 62 g, Brown) - Pack of 30 Scent:Suryavanshi Ram   Invoke the power of the surya descendent ram with an essence that imbibes sparkling yuzu's intelligence, cardamom's generosity, neroli's openness and command, amber's warm golden authority and popularity and spicy floral’s fire within loving musk core in a royal balsam coat."
Clothing & Accessories,1,NEW LOOKS Men's Linen Kurta Pyjama NEW LOOKS grey cotton and linen frock print pathani suit is ideal for all ceremonial occasions. Team this outfit with embroidered mojris.
Books,0,Research in Education 
Electronics,2,"Redmi 6 Pro (Blue, 4GB RAM, 64GB Storage) Colour:Blue                                                                                 |                            Size name:64GB   Qualcomm snapdragon 625, 2.0 GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 4GB+64B flash memory. Stock Android Oreo 8.1. 12MP+5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
Household,3,Haathi Chaap - Die Cut Photo Album - Pink - Memory Book/Scrap Book/Diary / Notebook - 20 Pages - Eco Friendly/Elephant Dung Paper/Handmade These Are Gorgeous Handmade Paper craft Albums Made Out Of Elephant Dung Paper.
