Category,label,Description
Clothing & Accessories,1,"Kuchipoo Front Open Kids Thermal Top & Pyjama Set for Baby Boys & Baby Girls, Pack of 3 (White) This product is made from fine quality thermal material and finished in white color. It features long sleeve, round neck, and is targeted towards both baby boys and baby girls. Please Bear in Mind That Displayed Photo May Slightly Different From Actual Item in Terms of Color Due to the Lighting During Photo Shooting or the Monitor's Display."
Household,3,"ProjectsforSchool Knitting Needle - No 12, Dia - 3Mm, Length - 25 cm, Pair of 2, Aluminium, for Making Woolen Artefacts Like Sweaters, Muflers, Caps (Multicolored) Knitting needle - no 12, dia - 3mm, length - 25 mm, pair of 2, aluminium, for making woolen artefacts like sweaters, muflers, caps is an essential tool for learning and practicing knitting. ProjectsforSchool brings you this useful tool for motivating your kids in working with their hand creating good artifacts."
Electronics,2,"Nzxt Source CA-S340W-B3 Cabinet (Black) Colour:Black   Expanding on the S340’s renowned durability, the S340 Elite features a tempered glass panel to showcase builds with crisp clarity. The top IO panel has been optimized with an HDMI port and additional USB ports for a streamlined VR experience."
Books,0,"Society Tea Premium Green Tea, 250g Dubbed 'nature's all in one solution', green tea is packed to the hilt with flavonoids, antioxidants and other helpful properties. A couple of cups on a daily basis can help fight most ailments and keep you in the pink of health. Society Premium green tea represents the best quality and value in this space."
Electronics,2,"Kores Easy Cut 822 Paper Shredder Since we are not a paperless society , the threat of identity theft is real. Therefore , the Kores cross cut paper shredders allow people to obliterate sensitive information. It is much better in comparison to the strip shredder in protecting your information from average identity thieves and criminals. A single sheet of paper flies through the feed chute into a generous 34L bin When it comes to the looks It's multicoloured body gives a tinge of fun to your workplace , lightening your mood. Easy to use usefull and a handy machine at an affordable price."
Household,3,Balaji Art Cotton Wedding Multicolour Umbrella This handcrafted umbrella made up of cotton cloth is essential for the approaching summer season. Prepared by traditional artisans of Jaipur the exclusive elephant print design is decorated with the sparkling beads work on the top of the umbrella.
Household,3,"Amaco Pottery Clay Ceramic Low-fire White Art Clay No.25 (1kg) White Art Clay is an extremely plastic low fire clay that is ideal for wheelthrowing, handbuilding, and modeling. Its versatile nature makes it perfect for all skill levels. AMACO® glazes maturing at Cone 05 and decorating colors are recommended for decoration"
Household,3,Evok Malena 4-Door Wardrobe with Drawer (Beige) ISO 9001 certification for international quality standards. MDP (medium density particle board) for high strength. American hardware for stability and life. Termite or insects proof shelves can take 10kg load metal channels in drawers.
Books,0,My Gita MY GITA
Clothing & Accessories,1,"Mothercare Boys' Floral Regular Fit T-Shirt Bright and colorful t-shirt, featuring a graphic and long sleeves to keep little arms cool in warm weather. Mix and match it with shorts, joggers and jeans for lots of lovely looks, made from soft cotton for all day comfort."
Electronics,2,"Msi Geforce GT 710 2GB DDR3 Graphics Card Core/Memory- 954 MHz Core , 2048MB DDR3 1600 MHz Video Output Function- Dual-link DVI-D x 1 , HDMI x 1 (Version 1.4a) , D-Sub x 1 PCI Express 2.0 x16 64-bit CARD DIMENSION- 146 x 69 x 19 mm"
Clothing & Accessories,1,"Ladies Women Stretch Elasticated Waist Belt Buckle Fashion Women Belt Description:Buckle Style: Interlocking Buckle. It is convenient to wear and take offPerfect for women in the Winter,also good for dress,make you clothes or dress look like more perfect.It alslo can help you look like more elegant and slim.Double heart decoration on the front,good elasticity for adjusting.Specification:Material:Elastic+Metal alloy+PU leatherColor:Color:Red,Black,White,Camel,BeigeSize Chart:(L)*(W)61cm*6cm/24.02*2.36inchMaximum length:Approx.102cm/40.16inchPackage Includes:1x Waistband"
Clothing & Accessories,1,YouGotPlanB Road Trip - Boy Boxer Shorts
Electronics,2,"Da Milano Leather Black Laptop Bag Since inception the DA MILANO family has celebrated over sixty years of uninterrupted work - from leather tanning industry to today's premium, high end leather accessories Classic elegance and enduring sophistication have always been the basis of the signature Da Milano style, supported with state-of-the-art technology and creativity. Presenting to you from DA MILANO collection: Da Milano Leather Black Laptop Bag"
Household,3,"V-Guard 800 RH2QT-1000 Room Heater V gaurd800 rh2qt-1000room heater, durable and easy to use and assemble"
Books,0,Creative Doodle Colouring - Patterns 
Books,0,SBI & IBPS Bank PO Solved Papers - 40 papers (2010-2017) 
Books,0,GATE in 75 Days Mechanical Engineering 
Clothing & Accessories,1,"Sheomy Wayfarer Women's/Men's & Boy's/Girl's Combo Of 2 Sunglasses(56,Blue) Whether You Are On Your Way To Work Or Travelling Abroad With Family, Lifestyle Accessory Like Sunglasses Help To Add A Touch Of Sophistication And Class To Your Otherwise Mundane And Regular Daily Wear. When It All Comes Down To It, Eay Catchy Sunglasses And Intricately Designed And Finished Timepieces Are What Separate You From The Rest"
Books,0,English Literature: Its History and Its Significance For the Life of the Englishspeaking World 
Household,3,FITUEYES Desktop Organizer Home Office Stationery Stand fit Telphone Holder/Bookcase/Stuff Storage TR303501WB
Electronics,2,"Nokia 150 (Dual SIM, Black) Colour:Black   Primary camera with LED flash;696 centimeters (2.4-inch) QVGA display with 230 x 320 pixels resolution;Series 30+ operating system, 16MB RAM, 16MB internal memory expandable up to 32GB and dual SIM (2G+2G);1020mAH lithium-ion;1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase."
Electronics,2,AMD AD9600AGABBOX 7th Generation A8-9600 Quad Core Processor with Radeon R7 Graphics All products are imported from the USA. All electronic products must be used with a step down/up converter for Indian voltage compatibility.
Household,3,"Mamta Decoration Solid Wood Leh Dining Table Set 6 Seater - ( Table + 6 Chairs ) A design that bodes well with most dining room themes, this Mamta Handicraft dining set’s table and 6 chairs. The 6 seater dining set is compact in size and would snugly fit in small spaces. The chairs have an ergonomic design and foam on the backrest, for added comfort. 6 seater dining set.Table and chairs legs are made of coated finish. Brown colour dining set."
Clothing & Accessories,1,"CHILDZONE Kids Brief/Boys Brief 100% Cotton, Pack of 6 It's a Multicoloured Cotton Briefs for Boys. Each pack contains 6 pieces. Note that the product Image colours might change depending on the stock."
Household,3,"CaddyFull Caddy_Brown_MUDDHA Muddha XXXL Bean Bag Cover (Brown) This Caddyfull bean is great for any room in the house. Inflatable sofa, simple personality, lightweight, collapsible,easy to carry and storage with double stitiching leatherite bean bags suitable for all occasions. No assembly required. Single seating beans for living room, garden, dinning room, gaming room. You can use it while playing video game, no much back pain. It can be also useful for office area. Note: We have color and size availability and also collection of bean bags, lounger, Muddha arm chair."
Books,0,Refreshing Mandala - Colouring Book for Adults Book 1 
Electronics,2,"LG 25 inch 21:9 Ultrawide Gaming Monitor - Full HD, IPS Panel with, HDMI, Audio Out, Heaphone Ports - 25UM58 (Black) 21:9 aspect ratio ultra wide IPS monitor for gaming and professional users with dual device connectivity."
Books,0,OCEJWCD Study Companion: Certified Expert Java EE 6 Web Component Developer (oracle Exam 1Z0-899) 
Electronics,2,"Dell KB216 Wired Multimedia USB Keyboard Wired keyboard for everyday home or office use. Dell wired keyboard provides a convenient keyboard solution for everyday home or office computing uses. The keyboard's full layout with chiclet style keys allows for efficient, comfortable typing excellent for everyday usage on virtually any task at hand. Wired keyboard for everyday home or office use. Multimedia keys for quick actions and commands. Comfortable, desk-centric design."
Clothing & Accessories,1,"T2F Girls' Printed Leggings (Pack of 5, Black-Red-Green-Rose-Yellow) The Fashion Factory comes with the whole new T2F kids leggings which is specially handcrafted for kids. T2F leggings are made up of 100% pure cotton fabric which gives your kid an immense and sophisticated feel while wearing. As the waist band being elasticated the hip size will be adjusted accordingly. Let the gorgeous girl look more gorgeous with the T2F leggings. Happy Buying"
Household,3,"Fourwalls Artificial Anthurium Plant in Melamine Vase (15 cm, Red) Color:Red   Fourwalls is your one stop solution for all your needs pertaining to artificial flowers, artificial plants, vases, planters and artificial trees."
Electronics,2,SanDisk 250GB Extreme Portable SSD (SDSSDE60-250G-G25) Size name:250GB   High-speed transfers with up to 550MB/s read speeds. Let you move high-res photos and videos fast. Shock-resistant solid state core for greater durability.It is for PC and Mac user
Clothing & Accessories,1,Voberry Women's Vintage Wide Elastic Stretch Metal Buckle Waist Belt Waistband Package  1 x belt
Clothing & Accessories,1,"Elk Kids Boys Frenchie Panty Brief Innerwear 5 Piece Combo Trendy Inner wear brought to you from the fashion brand Elk- An after-dark delight, this inner combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Nightwear and wardrobe. Live up your fantasies and Shop with Confidence !"
Electronics,2,"BlueLife Anti-Theft Canvas 15.6-inch Laptop Backpack with USB Charging A fashionable laptop backpack. This full-featured pack makes space for everything essential with multiple zip pockets on the exterior, plus a ready-to-go interior with padded laptop compartment and other storage solutions."
Clothing & Accessories,1,"FUGAZEE Men's Cotton Open Long Thumbhole Cardigan 100% Cotton, Hooded Neck, Longline, Slim Fit and Thumbhole Detail, Colour: Red."
Household,3,"Ashiyanadecors Artificial Flower Basket Carnation Orange Natural Looking for Home & Garden Décor Versatile in your home or office: It's small size makes it versatile so you can put it pretty much anywhere -- console, desk, bookshelf, kitchens, window ledge,foyer, end table,or anywhere to add a bit of greenery without taking up a lot of space."
Electronics,2,Cable World Rainbow LED Backlit 19 Key Anti-Ghosting USB Wired Mechanical Feel Multimedia Gaming Keyboard (Multicolour)
Clothing & Accessories,1,"Bonjour Girls' Tights Cute, cosy and above all, comfortable for delicate baby feet, these pastel shade Bonjour Kids Softy Comfy Socks , with anti-slip fabric in the socks, terry loop cushioned linings and Standard toes for smooth seams that cosset and care for those sensitive little toes. These sweet, socks with their little shoe top design in different colours look fancy , reinforced at stress areas, properly shaped for tiny feet."
Books,0,"Be My Perfect Ending About the Author Arpit Vageria writes scripts for Indian television for a living and writes romance stories for the love of it. He is the bestselling author of three such novels - You Are My Reason To Smile, I Still Think About You and Chocolate Sauce - Smooth. Dark. Sinful. - that talk of love and its sheer power to win over all odds."
Electronics,2,"INCODE 0.5-inch Core Wax Thermal Transfer Ribbon for Desktop Barcode Printer Zebra, Sato, Argox, Datamax, Intermac - 110mm x 75m - Pack of 2 Wax grade thermal transfer ribbons (ttr), suitable for desktop, office thermal printer like argox, zebra. It is crafted to excellence and ensures matchless performance."
Books,0,"OCA Java SE 7 Programmer I Certification Guide: Prepare for the 1ZO-803 exam About the Author Mala Gupta has over 12 years of experience in software design and development and has been training programmers to pass the Java certification exams since 2006. She holds Oracle Certified Associate - Java SE7 Programmer I, Java Sun Certified Web Component Developer (SCWCD) and Sun Certified Java 2 Programmer (SCJP) certifications."
