Class Index,Class Name,Title,Description
2,Business,Chain Store Sales Slip in Latest Week," NEW YORK (Reuters) - Chain store retail sales continue to  fall during the week following the Thanksgiving holiday, a  retail report said on Tuesday."
0,World,Head of Danish festival jury calls for pan-European distribution firms (AFP),AFP - Oscar-winning Hungarian director and head of Copenhagen's second international film festival jury Istvan Szabo called for the creation of several pan-European distribution companies that could help break Hollywood's hegemony in Europe.
3,Sci/Tech,Vonage in Deal with Cisco in Subscriber Push (Reuters),Reuters - Internet phone service Vonage on\Tuesday said it has struck a deal with Cisco Systems Inc.\(CSCO.O) to sell Vonage-ready equipment at hundreds of retail\stores in a bid to boost new subscriptions.
2,Business,Singapore Air signs \$7 billion Boeing deal,"SINGAPORE Singapore Airlines, Asia #39;s fourth-largest carrier, said on Wednesday that it had chosen Boeing to supply as many as 31 new long-range jetliners, a deal that could be worth more than \$7 billion to the US aerospace company."
3,Sci/Tech,Marathon Mice Created to Run Farther,"Researchers have unveiled genetically engineered mice that can run farther and longer than their naturally bred brethren, bringing the genetic doping of elite athletes a small step closer to reality."
3,Sci/Tech,Cisco and Microsoft CRM Team for Medium Businesses Integrated &lt;b&gt;...&lt;/b&gt;,"August 23, 2004 - (HostReview.com) - Cisco Systems, Inc. (www.cisco.com) today announced, with the support of Microsoft, the Cisco Customer Relationship Management (CRM) Communications Connector developed for Microsoft Business Solutions CRM."
0,World,Equatorial Guinea Prosecutor Wants Death For S. African  #39;mercenary &lt;b&gt;...&lt;/b&gt;,"MALABO, Aug 23 (AFP) - Equatorial Guinea #39;s attorney general said Monday he will call for the death penalty for South African Nick Du Toit, accused of leading a group of alleged mercenaries who plotted to oust President Teodoro Obiang Nguema."
3,Sci/Tech,2 Companies to Make Gear for Phoning Over Internet,"Linksys and Netgear, providers of home networking equipment, are expected to announce that they are entering the business of making gear used to place telephone calls over the Internet."
3,Sci/Tech,"NTT DoCoMo, Motorola to develop 3G mobile handset for business users (AFP)","AFP - Japan's top cellphone operator NTT DoCoMo and US telecoms giant Motorola announced a deal to jointly develop a third-generation handset for business users, marking the American company's first major foray into the lucrative Japanese mobile phone market."
1,Sports,Russian Wins Points Race,"America's struggles on the cycling track continued Tuesday, when Colby Pearce managed only a tie for 13th place in the points race."
2,Business,UPDATE 1-Citigroup to acquire First American Bank of Texas,"Citigroup Inc. (CN: Quote, Profile, Research) the world #39;s largest financial services company, said on Tuesday it will acquire First American Bank in the quickly-growing Texas market."
0,World,Nepal's Maoists Suspend Kathmandu Blockade," KATHMANDU (Reuters) - Nepal's Maoist rebels have  temporarily suspended a crippling economic blockade of the  capital from Wednesday, saying the move was in response to  popular appeals."
1,Sports,Canadians join in on criticism of FIG,The rules seem to be the problem. The South Koreans are upset that the rules are too strict. The Americans are upset that the rules are being broken.
2,Business,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday."
3,Sci/Tech,RCN Outlines Bankruptcy (washingtonpost.com),"washingtonpost.com - RCN Inc., co-owner of Starpower Communications LLC, the Washington area television, telephone and Internet provider, filed a plan of reorganization yesterday that it said puts the company on track to emerge from bankruptcy by the end of the year."
1,Sports,NBA Today (AP),AP - New Jersey at Cleveland (7 p.m. EST). The Central Division-leading Cavaliers are 7-3 in their last 10 games.
0,World,'DNA analysis' spots e-mail spam,Computational biologists at IBM develop an anti-spam filter that works in the same way scientists analyse DNA.
0,World,GOP Protesters Refused Use of Central Park (AP),AP - A federal judge ruled Monday that two protest groups cannot use New York City's Central Park as a site for a demonstration days before the Republican National Convention.
1,Sports,Girls row into calm waters,"IN an unconvincing display Australia #39;s troubled women #39;s rowing crew last night welcomed back Sally Robbins, but doubts remain about her involvement in future team events."
3,Sci/Tech,Price cut fuels broadband battle,Internet service provider Wanadoo has launched the latest salvo in the broadband price wars in the UK.
1,Sports,Report: Williams Considers Possible Return To Miami,"Miami, FL -- Ricky Williams, who shocked the football world when he announced his retirement at the age of 27, has made inklings to Miami Dolphins head coach Dave Wannstedt about returning to the club."
0,World,Iraqi Minister Escapes Assassination Attack,"A roadside bomb aimed at the Iraqi education ministers convoy exploded in western Baghdad today, killing one person and injuring two others, police said."
0,World,Iraqi soccer team prepares for Olympics semis,"Iraqs successful Olympic soccer team is preparing itself for its biggest sporting challenge at the Athens 2004 Olympics. On Tuesday night, Iraqi players will play against Paraguay in the Olympics football semi-finals."
0,World,Japan Rejects Bobby Fischer #39;s Appeal,"TOKYO Aug. 24, 2004 - Japan #39;s Justice Ministry on Tuesday rejected former chess champion Bobby Fischer #39;s demand for protection as a political refugee, issuing an order to deport him."
1,Sports,Gold medalist Noguchi pondering future,"ATHENS - While world record holder Paula Radcliffe is still picking up the pieces after burning out in the women #39;s marathon at Athens Olympics, gold medal winner Mizuki Noguchi is simply basking in the glory and pondering her next move."
2,Business,US banks want a piece of Texas,"US banks are feasting on the fast-growing Texas market, where a rapidly growing population and its ability to lure new businesses have experts predicting competition for deals there will become more intense."
0,World,MOFA says cross-strait issue misinterpreted,Minister of Foreign Affairs Mark Chen () yesterday blamed the uneven levels of democratization in Singapore and Taiwan for Prime Minister Lee Hsien Loong #39;s () refusal on Sunday to support Taiwan if it provoked cross-strait conflict over 
3,Sci/Tech,Chips help techs inch higher,New Wi-Fi chip from Intel and a positive day for most bellwethers offset big loss at ARM. NEW YORK (CNN/Money) - News on a new chip from Intel helped balance out an acquisition by ARM that sent its stock reeling 
1,Sports,"Jeter Walks, Runs and Pulls Yanks to Victory","Derek Jeter, who suffered a bone bruise on his left elbow when he was plunked by a pitch Monday, not only played Tuesday, but he turned out to be the star."
0,World,"Typhoon forces 240,000 to flee","CHINA evacuated hundreds of thousands of people as Typhoon Aere lashed neighbouring Taiwan yesterday, triggering landslides and leaving at least seven people feared dead."
0,World,Police Say Bashir Set to Face Terror Charges (Reuters),"Reuters - Militant Muslim preacher Abu Bakar\Bashir is set to face charges of involvement in terror crimes,\including last year's bombing of a luxury hotel in the\Indonesian capital, police said on Tuesday."
0,World,Ex-Worker Sues RNC for Discrimination (AP),AP - A former field director is accusing the Florida Republican Party of racial discrimination in a federal lawsuit.
2,Business,Cognos Makes \$52.2 Million Offer for Frango,Business-software maker Cognos will buy Swedish financial-reporting software company Frango for \$52.2 million. Cognos says the acquisition will strengthen its portfolio of corporate performance 
3,Sci/Tech,Briefly: AOL signs up for Omniture traffic tool,roundup Plus: Friendster hires ex-AOL ad exec...HP inks deal with energy firm...Holiday Inn welcomes Priceline.
0,World,BA services  #39;back to normal #39;,British Airways today said it had resumed normal service for most of its operations as it reduced the number of cancelled flights to four.
2,Business,Crude Oil Rises in New York as Iraq Fighting May Limit Exports,"Crude oil futures rose in New York, after falling from a record on Friday, as fighting in Iraq #39;s holy city of Najaf damped expectations the country would restore oil exports to full capacity."
0,World,"Bush a tyrant, declares Pyongyang",ALEXANDER Downer #39;s entreaties in North Korea last week bore bitter fruit yesterday when Pyongyang branded US President George W. Bush a political  quot;imbecile quot; more tyrannical 
3,Sci/Tech,Semiconductor sales booming in 2004,"Worldwide semiconductor sales will reach \$226bn in 2004, a 27.4 per cent increase from 2003, according to the latest prediction from Gartner."
3,Sci/Tech,Japan Plans to Launch Spy Satellites (AP),"AP - A Japanese government panel has approved plans to send two spy satellites into Earth's orbit beginning next year, a media report said Wednesday."
2,Business,Don #39;t Get Burned Paying for a Hotspot,"Okay, no more excuses. Don #39;t even try telling your boss that your report is late because you couldn #39;t find an Internet connection."
0,World,"Indonesian militant gets 10 years for hotel attack, cleared of &lt;b&gt;...&lt;/b&gt;","By Channel NewsAsia #39;s Indonesia Bureau Chief Haseenah Koyakutty. JAKARTA : Two high-profiled terrorism cases were heard in Indonesia on Tuesday and a key Jemaah Islamiyah operative, who is involved in both "
0,World,Australian Detainee Meets With Father,"GUANTANAMO BAY NAVAL BASE, Cuba - The father of an imprisoned Australian cowboy accused of fighting with Afghanistan's ousted Taliban saw his son for the first time in five years Wednesday as he headed into an American military tribunal to face war crimes charges.    David Hicks, 29, wore a suit and tie as he arrived for a tribunal hearing on charges of conspiracy to commit war crimes, aiding the enemy and attempted murder for allegedly firing at U.S..."
